#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2982.154541015625,334.940235126384,705
160000,-2952.118408203125,295.6868407104285,705
160250,-2929.144287109375,281.68791970050523,705
160500,-2929.34521484375,352.6084812036259,704
160750,-2903.39501953125,283.3444723049823,704
161000,-2923.756591796875,306.6297922339268,704
161250,-2935.064208984375,313.3246443011846,704
161500,-2923.64208984375,298.73099938174715,704
161750,-2969.33544921875,327.7475521934349,704
162000,-2920.8544921875,261.6667508333265,704
162250,-2992.207763671875,297.01134728936324,704
162500,-2972.196533203125,246.0893702422932,704
162750,-2976.234130859375,294.82415569949956,704
163000,-2971.94580078125,293.6068151343067,704
163250,-2947.840576171875,271.3756781111047,705
163500,-2937.019775390625,286.7876782635823,705
163750,-2988.1455078125,322.17917598304194,705
164000,-2954.7021484375,264.12327409490257,704
164250,-3009.202392578125,289.8865276614224,704
164500,-2954.8232421875,268.7411814197884,704
164750,-2939.189208984375,286.5536769908702,704
165000,-2948.81982421875,281.07450263797307,704
165250,-2951.869384765625,269.9260565159874,704
165500,-2967.74462890625,298.5619143970957,704
165750,-2973.654541015625,327.74286315385854,704
166000,-2952.0859375,305.40020003852027,704
166250,-2958.61181640625,274.9969950320849,704
166500,-2959.244384765625,265.09659588166477,704
166750,-2939.318603515625,269.1438757643919,703
167000,-2924.840087890625,312.14515721145654,703
167250,-2853.716552734375,272.8930011150475,703
167500,-2949.588623046875,339.46681577342446,703
167750,-2904.759033203125,333.0924200895143,704
168000,-2869.513916015625,323.74714608484607,704
168250,-2882.885009765625,290.21688338925014,705
168500,-2910.23193359375,288.7847993265493,705
168750,-2914.345703125,271.268879180157,705
169000,-2964.3515625,283.62213572031044,705
169250,-2965.892822265625,281.90058901425704,705
169500,-2938.785888671875,282.26373208474877,705
169750,-3024.862060546875,309.26921095166415,705
170000,-2936.01953125,341.7057711573256,705
170250,-2938.8408203125,288.9697031499199,705
170500,-2897.04150390625,283.00567103618357,705
170750,-2951.848876953125,321.83749458237554,704
171000,-2935.98388671875,326.70146527984616,704
171250,-2929.6494140625,323.4093897622087,704
171500,-2933.546630859375,319.0672743636759,704
171750,-2909.20458984375,287.7570172319562,704
172000,-2952.472412109375,364.26870236300914,704
172250,-2962.75048828125,305.2777824795779,704
172500,-2933.54443359375,284.16797305604365,704
172750,-2939.676025390625,299.65883077151767,704
173000,-2880.231201171875,315.60555230487296,704
173250,-2931.553466796875,278.2352989142619,704
173500,-2904.426513671875,297.35443037216487,705
173750,-2946.50048828125,304.6771874474391,705
174000,-2951.04052734375,286.22306402926085,705
174250,-3000.441162109375,305.8337575875327,705
174500,-2991.1240234375,315.5164359370873,705
174750,-2953.95703125,319.34233972289775,705
175000,-2850.771240234375,302.88967121613894,705
175250,-2923.84765625,307.8568575748413,705
175500,-2901.5986328125,348.99204930050985,705
175750,-2945.101806640625,293.93494930845,705
176000,-2967.591552734375,330.93587462860467,704
176250,-2918.72216796875,295.7239344221543,704
176500,-2915.934814453125,301.82080438803786,704
176750,-2926.21923828125,314.75253772288806,704
177000,-2923.0478515625,323.44279239050695,704
177250,-2905.1591796875,303.31533325862915,704
177500,-2899.7587890625,286.7468772877858,704
177750,-2907.2392578125,275.71837634352767,704
178000,-2964.519775390625,316.45317212502493,704
178250,-2984.59912109375,299.7497250482467,704
178500,-2937.638671875,258.09228389183687,705
178750,-2956.700439453125,303.4553996109906,705
179000,-2889.721435546875,304.52529027465835,705
179250,-2907.049072265625,309.7006204764819,705
179500,-2964.1884765625,338.5550034917538,705
179750,-2971.109619140625,337.9800679943429,705
180000,-2990.625244140625,373.01125966354516,705
180250,-2931.548828125,277.81533812873806,705
180500,-2952.318115234375,324.7343398134494,705
180750,-2873.995361328125,276.5635827857002,704
181000,-2896.326171875,294.32617617485596,704
181250,-2898.385009765625,307.8973708014747,704
181500,-2875.740966796875,303.3600886123089,704
181750,-2946.046875,341.3576242158894,704
182000,-2928.7587890625,342.72147425198057,704
182250,-2949.052490234375,325.4537563922754,704
182500,-2971.61181640625,322.57684413338706,704
182750,-2891.298828125,276.68618447578217,704
183000,-2917.447265625,287.9381770470055,704
183250,-2905.748046875,280.5463261986331,704
183500,-2964.69140625,324.4534788299637,705
183750,-2937.56640625,303.8824513230997,705
184000,-2920.205078125,319.2596868153519,705
184250,-2922.002685546875,293.1296690046762,705
184500,-2949.511962890625,296.034238061804,705
184750,-2979.05908203125,309.0119376851877,705
185000,-2950.188232421875,266.54530576439413,705
185250,-2919.704345703125,266.18113409375246,704
185500,-2953.078369140625,271.2512890634771,704
185750,-2939.24365234375,312.50147443141384,704
186000,-2918.009521484375,280.9863758632278,704
186250,-2895.511474609375,279.4691306671471,704
186500,-2928.35205078125,325.4867165715719,704
186750,-2987.14697265625,324.85100280749924,704
187000,-2958.275390625,303.3012246678149,704
187250,-2973.145751953125,280.1088760636178,704
187500,-2990.043701171875,286.32092575481954,704
187750,-2994.400146484375,288.5037275622011,704
188000,-2979.3232421875,323.4669438237107,704
188250,-2971.91748046875,312.7643306720655,704
188500,-2931.234619140625,303.87860992986464,704
188750,-2913.573486328125,296.8324122721128,705
189000,-2919.452392578125,301.87910798306444,705
189250,-2928.33935546875,291.47812742722465,705
189500,-2923.086669921875,292.92538731344723,705
189750,-2920.381591796875,299.2212710602767,705
190000,-2939.563232421875,310.6089442225123,704
190250,-2952.404541015625,312.4800516577458,704
190500,-2948.433837890625,291.1729015753009,704
190750,-2934.069091796875,307.671230047895,704
191000,-2924.554931640625,313.53327905184625,704
191250,-2923.442138671875,262.2359948531097,704
191500,-2920.8447265625,265.5818300035853,704
191750,-2912.34814453125,277.2005106124886,704
192000,-2881.9775390625,304.6922207560735,704
192250,-2922.349365234375,308.59892389654505,704
192500,-2903.968505859375,292.73975736392725,704
192750,-2920.027099609375,293.8597969261674,703
193000,-2972.841796875,311.36134312301385,704
193250,-2985.31298828125,289.47706192825444,704
193500,-2982.47509765625,330.4968403248094,704
193750,-2927.9912109375,294.3050599973798,705
194000,-2954.923828125,313.6986925117477,705
194250,-2924.7958984375,317.23137142852676,705
194500,-2925.8740234375,314.7806292458792,704
194750,-2954.106689453125,292.51728258042175,704
195000,-2917.311279296875,309.90276448680294,704
195250,-2909.072509765625,302.5305628557312,704
195500,-2941.25537109375,314.19745293899297,704
195750,-2920.14990234375,304.3612505072628,704
196000,-2908.808837890625,275.57540460177813,704
196250,-2926.36328125,305.90621781778503,704
196500,-2958.806396484375,306.5233516551799,704
196750,-2955.177001953125,292.6453341296316,704
197000,-2970.15185546875,274.98990544823283,704
197250,-3002.81201171875,287.83662470444256,704
197500,-2980.037109375,308.07199670660066,703
197750,-2944.61376953125,305.4607912892858,703
198000,-2947.25244140625,289.8830316319168,704
198250,-2948.744384765625,308.55006709752206,704
198500,-2961.524658203125,279.25432467741723,704
198750,-2903.087158203125,323.03496212630535,704
199000,-2937.3515625,320.3574080198832,704
199250,-2976.23095703125,313.05155848704806,704
199500,-2964.119384765625,298.2771168954932,704
199750,-2959.10205078125,305.82389605371617,704
200000,-2982.2705078125,322.14298420083185,704
200250,-2974.290283203125,309.19375513426667,704
200500,-2977.75732421875,309.50258883428637,704
200750,-2965.520263671875,308.55341374582616,704
201000,-2966.615966796875,318.96965266795155,704
201250,-2906.27978515625,266.21202945309085,704
201500,-2854.837890625,296.9171709377887,704
201750,-2973.92333984375,367.6518713172347,704
202000,-2968.36767578125,307.3379381524048,703
202250,-2934.402587890625,297.30499208622524,703
202500,-2921.658203125,267.20340278825046,703
202750,-2958.052978515625,283.12232688689215,703
203000,-2928.739990234375,275.27369112537144,703
203250,-2976.934326171875,309.72129373429294,704
203500,-2970.5849609375,276.598579962107,704
203750,-2966.56494140625,285.2622152343133,704
204000,-2947.26025390625,291.5097326783599,704
204250,-2970.499267578125,315.14312614504365,704
204500,-2885.516845703125,331.2271514544878,704
204750,-2899.73681640625,325.1149235621768,704
205000,-2930.135009765625,331.20331390145077,704
205250,-2954.45703125,298.5558704802407,704
205500,-2921.28125,318.51293016787463,704
205750,-2945.696044921875,302.69096277557577,704
206000,-2951.02685546875,269.9737442585954,704
206250,-2967.048828125,298.81725151845444,704
206500,-2954.14208984375,313.64261521096097,704
206750,-2904.456787109375,322.7062973802795,704
207000,-2936.266357421875,350.4726820197784,703
207250,-2966.6044921875,341.4967540753662,703
207500,-2898.280517578125,276.12821187675803,703
207750,-2963.768310546875,308.09920181217944,703
208000,-2919.73486328125,286.50560027255466,703
208250,-2925.931640625,283.7945745079145,704
208500,-2997.3798828125,314.92396251080027,704
208750,-2933.25732421875,294.9029499194052,704
209000,-2900.45556640625,299.28083973764484,705
209250,-2964.5517578125,295.6234552966492,705
209500,-3031.045654296875,312.2906997164909,705
209750,-2924.496337890625,288.3921831551824,705
210000,-2925.4892578125,310.41504412408733,705
210250,-2893.595703125,284.57358274180916,704
210500,-2898.00927734375,273.21659599476726,704
210750,-2968.764892578125,288.3637578018342,704
211000,-2869.254638671875,275.1117554352159,704
211250,-2915.229248046875,306.7562910124084,704
211500,-2962.475830078125,292.0833839149573,704
211750,-2970.455078125,280.5510278500087,704
212000,-3017.9375,273.6165045811609,704
212250,-2987.18359375,294.17582204010694,704
212500,-2968.49853515625,294.87697277029844,704
212750,-2995.714599609375,307.4783749154189,704
213000,-2925.033203125,266.08018868502245,704
213250,-2982.902099609375,341.02511540953606,704
213500,-2921.284423828125,325.6286095104928,704
213750,-2904.21630859375,301.574433095609,704
214000,-2901.984375,289.7088107955106,704
214250,-2863.563720703125,299.3062207880697,705
214500,-2882.465087890625,297.3665263145707,705
214750,-2995.88818359375,310.5396121962279,705
215000,-2970.114501953125,288.35988842886366,705
215250,-2929.9189453125,274.87284090342456,705
215500,-2959.77978515625,299.6729167676637,704
215750,-2880.279541015625,325.5065461674261,704
216000,-2936.121826171875,343.77859871327956,704
216250,-2888.37548828125,298.3577607460889,704
216500,-2910.859375,270.463810910228,704
216750,-2948.0478515625,329.278882427374,704
217000,-2905.72216796875,304.60891048728496,704
217250,-2921.020263671875,329.0608943886569,704
217500,-2902.52294921875,297.40780956342576,704
217750,-2907.602783203125,275.47194213768256,704
218000,-2951.29736328125,291.9084437847942,704
218250,-2866.203369140625,270.6854128859833,704
218500,-2914.454345703125,292.29126670386717,704
218750,-2870.649658203125,279.1782203537499,704
219000,-2919.294189453125,296.8629555098863,704
219250,-2912.9951171875,275.3571354031851,705
219500,-2980.937744140625,300.29453033653886,705
219750,-2992.843505859375,316.6415449635202,705
220000,-2972.42919921875,284.17115905408025,705
220250,-2902.95654296875,288.0225422957068,704
220500,-2918.73876953125,302.4974210258182,704
220750,-2963.20654296875,335.22629920146863,704
221000,-2950.338623046875,300.62960802741054,704
221250,-3008.352783203125,285.40630671953676,704
221500,-2989.490966796875,295.46874114286874,704
221750,-2951.8603515625,293.2080113792736,704
222000,-2920.723876953125,263.0804298229087,704
222250,-2914.26416015625,263.84165003466006,704
222500,-2929.1474609375,304.04597493815504,704
222750,-2943.07666015625,333.5366163089314,704
223000,-2974.166748046875,320.51050641743575,704
223250,-2893.77294921875,280.6038100055012,704
223500,-2961.447509765625,340.54243733030313,704
223750,-2990.7685546875,330.22327668983525,704
224000,-2960.29052734375,293.89772485407445,704
224250,-2926.08935546875,270.4326041159109,705
224500,-2952.852294921875,329.7059014955162,705
224750,-2914.25634765625,323.2510197781106,705
225000,-2926.2451171875,324.06981636052467,704
225250,-2920.260986328125,303.55533554857345,704
225500,-2959.565185546875,343.9010338295199,704
225750,-2890.232177734375,334.4153709260401,704
226000,-2905.646484375,297.9761911201589,704
226250,-2939.346923828125,315.4154760791334,704
226500,-2953.5087890625,316.3203473341393,704
226750,-2978.967529296875,308.79721554137967,704
227000,-2957.404052734375,316.0730260451688,704
227250,-2881.594970703125,279.5765848908216,704
227500,-2968.14599609375,327.72869219520186,704
227750,-2944.301513671875,305.0160320935909,704
228000,-2983.729248046875,312.92731109354503,704
228250,-2996.46728515625,281.53661006824825,704
228500,-2929.908203125,296.07253209513675,704
228750,-2947.37451171875,293.7061573717535,704
229000,-2967.35986328125,247.61881690124403,704
229250,-2956.14404296875,266.968565953797,704
229500,-2903.64013671875,298.90423048942625,704
229750,-2892.80419921875,292.9294625288485,704
230000,-2935.676513671875,331.475795502556,704
230250,-2948.8232421875,303.4458071524501,704
230500,-2872.770751953125,307.2470950465358,704
230750,-2924.197021484375,288.3679912279686,704
231000,-2928.42431640625,344.0134367547796,704
231250,-2912.3173828125,294.5592486662128,704
231500,-2911.312744140625,299.7541952335998,704
231750,-2899.93798828125,296.509612538215,704
232000,-2928.08837890625,278.6371022111431,704
232250,-2923.289794921875,265.8856414711167,704
232500,-2923.5595703125,306.23220841006065,704
232750,-2944.2890625,343.1638591079004,704
233000,-2939.53173828125,314.32260998202156,703
233250,-2887.67822265625,263.3619244945421,703
233500,-2915.952392578125,311.0310288785786,704
233750,-2959.57568359375,322.4609941431589,704
234000,-2898.1787109375,298.37264979852284,704
234250,-2905.669189453125,333.92696566086533,704
234500,-2927.779052734375,285.7937096652017,704
234750,-2988.42333984375,288.16689281821476,704
235000,-2951.993896484375,261.8735330063518,704
235250,-2920.7255859375,258.0946336892737,704
235500,-2983.861572265625,288.56111813814823,704
235750,-2921.406982421875,276.9456321603501,704
236000,-3003.309814453125,274.47909326298833,704
236250,-2935.43896484375,253.47463797733994,704
236500,-2982.6123046875,287.58105195741473,704
236750,-2988.57470703125,298.7013296905805,704
237000,-2954.955810546875,292.8745324594068,704
237250,-2972.31689453125,310.04315621030145,704
237500,-2921.766845703125,315.83324075788914,704
237750,-2940.25634765625,334.15627205249274,704
238000,-2912.954833984375,281.4325193010722,704
238250,-2946.740234375,301.70650787523965,703
238500,-2919.337890625,305.1038779218842,703
238750,-2923.07666015625,284.0879190130709,704
239000,-2958.531982421875,330.88360291954257,704
239250,-2911.068603515625,316.643491775594,704
239500,-2915.72802734375,335.6036284305349,705
239750,-2915.438232421875,328.6206657016694,704
240000,-2954.19873046875,324.8610003644409,704
