#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
130000,-2962.3740234375,331.39019316114263,1.11e+03
130250,-2943.733642578125,352.84354895146123,1.11e+03
130500,-2909.1376953125,341.308847282644,1.11e+03
130750,-2939.971435546875,346.12559408897084,1.11e+03
131000,-2915.250732421875,283.3122841379795,1.11e+03
131250,-2940.417236328125,347.2099911783736,1.11e+03
131500,-2922.2666015625,296.349881924286,1.11e+03
131750,-2966.8271484375,285.84414169110755,1.11e+03
132000,-2937.90283203125,280.78797544710073,1.11e+03
132250,-2934.12646484375,277.7213356646614,1.11e+03
132500,-2952.296142578125,279.4200962994168,1.11e+03
132750,-2924.528564453125,276.95469098292585,1.11e+03
133000,-2976.858642578125,299.02723748567973,1.11e+03
133250,-2965.56103515625,279.4242115848071,1.11e+03
133500,-2952.54443359375,321.9492407442621,1.11e+03
133750,-2978.07861328125,329.5519431846935,1.11e+03
134000,-2950.8037109375,321.83867761381765,1.11e+03
134250,-2946.8310546875,272.9208825963862,1.11e+03
134500,-2974.620361328125,285.14970692286266,1.11e+03
134750,-2989.582275390625,292.14134352432285,1.11e+03
135000,-2972.04296875,274.97336876732226,1.11e+03
135250,-2974.001708984375,280.68411715794423,1.11e+03
135500,-3008.65185546875,292.49297245875454,1.11e+03
135750,-2989.37255859375,265.088276285192,1.11e+03
136000,-2960.31201171875,302.9291605110942,1.11e+03
136250,-2931.728515625,311.6714327323864,1.11e+03
136500,-2965.378173828125,288.51652932862856,1.11e+03
136750,-2953.998291015625,317.04781489387153,1.11e+03
137000,-2921.40185546875,297.1014035987381,1.11e+03
137250,-2983.85986328125,290.7808780383639,1.11e+03
137500,-2967.417236328125,308.72815631892973,1.11e+03
137750,-2962.45654296875,336.2342528733324,1.11e+03
138000,-2992.24267578125,302.6528546274165,1.11e+03
138250,-2918.027587890625,294.1815037171948,1.11e+03
138500,-2982.550537109375,313.1263110909801,1.11e+03
138750,-3017.802978515625,286.5265202519589,1.11e+03
139000,-2982.7490234375,243.67672073103674,1.11e+03
139250,-3005.345703125,284.40122107515316,1.11e+03
139500,-2972.342529296875,279.8612926155078,1.11e+03
139750,-2976.3525390625,278.0913962081555,1.11e+03
140000,-2936.4111328125,245.04641504215323,1.11e+03
140250,-2973.690673828125,262.94112881793683,1.11e+03
140500,-3027.212646484375,280.0590314588031,1.11e+03
140750,-3033.232177734375,290.4903628390856,1.11e+03
141000,-2979.460693359375,274.3446307699588,1.11e+03
141250,-2909.310791015625,266.71817277085364,1.11e+03
141500,-2919.404052734375,306.4519451681123,1.11e+03
141750,-2967.48193359375,279.48552215901094,1.11e+03
142000,-2933.42236328125,288.8016422510076,1.11e+03
142250,-2949.20849609375,264.6956125623381,1.11e+03
142500,-2946.909912109375,280.76696253995055,1.11e+03
142750,-3008.40185546875,291.9525107671586,1.11e+03
143000,-3004.14111328125,272.2012348214976,1.11e+03
143250,-2983.77685546875,289.7697733869484,1.11e+03
143500,-2933.03857421875,288.9094906418206,1.11e+03
143750,-2958.87890625,292.93835303467955,1.11e+03
144000,-2993.205322265625,312.7410626768196,1.11e+03
144250,-2971.695068359375,289.7435314819266,1.11e+03
144500,-2928.003173828125,266.4395346668249,1.11e+03
144750,-2937.5654296875,289.74195145512556,1.11e+03
145000,-2947.462890625,307.4546643849536,1.11e+03
145250,-2960.854736328125,329.4438574155911,1.11e+03
145500,-2974.191162109375,301.72768669193175,1.11e+03
145750,-2919.4619140625,290.2329923078346,1.11e+03
146000,-2923.892822265625,295.9387418394217,1.11e+03
146250,-2892.577392578125,292.16319650903864,1.11e+03
146500,-2963.513427734375,328.86047672490645,1.11e+03
146750,-2960.176025390625,318.04148006985787,1.11e+03
147000,-2904.04296875,308.5506866007523,1.11e+03
147250,-2955.0986328125,365.10175534432085,1.11e+03
147500,-2927.388916015625,312.8119580107552,1.11e+03
147750,-2951.25,316.04406091302764,1.11e+03
148000,-2880.676025390625,286.8021833946396,1.11e+03
148250,-2877.2138671875,311.5114846649171,1.11e+03
148500,-2947.41650390625,314.1860737758992,1.11e+03
148750,-2941.861572265625,323.8183282449922,1.11e+03
149000,-2962.595947265625,320.91647761223874,1.11e+03
149250,-2901.385498046875,277.30306267512793,1.11e+03
149500,-2973.864013671875,352.01868561159176,1.11e+03
149750,-2951.518310546875,289.2988003253302,1.11e+03
150000,-2894.364013671875,274.7988269017545,1.11e+03
150250,-2965.46923828125,349.6504993826642,1.11e+03
150500,-2954.90087890625,303.0573002499681,1.11e+03
150750,-2949.91259765625,342.9301164230105,1.11e+03
151000,-2909.049560546875,316.640616672616,1.11e+03
151250,-2935.868896484375,368.46240699722927,1.11e+03
151500,-2909.558349609375,364.1094880371072,1.11e+03
151750,-2843.227783203125,310.62388044587436,1.11e+03
152000,-2940.599609375,323.47629042071407,1.11e+03
152250,-2940.017822265625,294.1567890243259,1.11e+03
152500,-2934.489013671875,354.5477212905172,1.11e+03
152750,-2956.460693359375,332.00374817397557,1.11e+03
153000,-2906.435546875,266.1487189765512,1.11e+03
153250,-2933.524658203125,297.6869317242282,1.11e+03
153500,-2918.234130859375,279.5785634436976,1.11e+03
153750,-2954.406494140625,291.95212644013515,1.11e+03
154000,-2981.475830078125,272.7868283974632,1.11e+03
154250,-3012.758544921875,286.647929022428,1.11e+03
154500,-2977.11669921875,295.9421410168665,1.11e+03
154750,-2960.37109375,293.9860465187868,1.11e+03
155000,-2971.312255859375,294.29504565203143,1.11e+03
155250,-2946.3681640625,301.5281743852005,1.11e+03
155500,-2980.347900390625,239.61027516482332,1.11e+03
155750,-3031.489990234375,271.9826756009888,1.11e+03
156000,-3030.610107421875,260.391516804638,1.11e+03
156250,-3010.320556640625,304.1971854342912,1.11e+03
156500,-2983.1826171875,297.5787064606817,1.11e+03
156750,-2909.0009765625,289.5228774928532,1.11e+03
157000,-2959.78955078125,340.5856527243439,1.11e+03
157250,-2906.877197265625,305.35948271076916,1.11e+03
157500,-2965.25146484375,309.5874026407193,1.11e+03
157750,-2975.114990234375,289.7134405385703,1.11e+03
158000,-2963.864013671875,313.1972366109741,1.11e+03
158250,-2980.555419921875,324.7059046708686,1.11e+03
158500,-3011.178955078125,333.1356257953809,1.11e+03
158750,-2953.312744140625,251.5989795157273,1.11e+03
159000,-2979.62451171875,250.58161186991578,1.11e+03
159250,-2943.670654296875,254.85367330958297,1.11e+03
159500,-2962.96875,321.308969822466,1.11e+03
159750,-2967.042236328125,281.8922557201376,1.11e+03
160000,-2992.457275390625,272.4138932566361,1.11e+03
160250,-2951.653076171875,259.6256334058736,1.11e+03
160500,-2943.19921875,300.911024292252,1.11e+03
160750,-2951.26953125,310.5588066057267,1.11e+03
161000,-2940.29638671875,319.84694022029294,1.11e+03
161250,-2892.582763671875,257.9552789855697,1.11e+03
161500,-2951.081298828125,258.62502741523303,1.11e+03
161750,-2993.862548828125,271.5351876376329,1.11e+03
162000,-3031.10693359375,303.187561379568,1.11e+03
162250,-3002.81787109375,289.4135828962815,1.11e+03
162500,-2968.100341796875,280.14504292681767,1.11e+03
162750,-2946.545166015625,336.9008483701205,1.11e+03
163000,-2954.940185546875,322.83045121212507,1.11e+03
163250,-2957.310791015625,309.5909339643235,1.11e+03
163500,-2974.529052734375,283.52954581168206,1.11e+03
163750,-3000.722900390625,301.73813727861375,1.11e+03
164000,-2944.91357421875,282.2223846391072,1.11e+03
164250,-2984.65283203125,273.9264865301761,1.11e+03
164500,-2966.7001953125,262.663893906265,1.11e+03
164750,-2975.228759765625,295.1136509076686,1.11e+03
165000,-2986.716552734375,299.74484584936476,1.11e+03
165250,-2967.025390625,340.69525468105195,1.11e+03
165500,-2994.894287109375,277.27717810324316,1.11e+03
165750,-2990.617431640625,266.78515226476554,1.11e+03
166000,-3019.30859375,339.83813307078,1.11e+03
166250,-2974.363525390625,288.301301992011,1.11e+03
166500,-2985.109130859375,307.09759171567146,1.11e+03
166750,-2954.505126953125,280.40757256525774,1.11e+03
167000,-2936.066162109375,257.2409675876427,1.11e+03
167250,-3004.322021484375,325.2226195117697,1.11e+03
167500,-2951.966064453125,296.86839109787905,1.11e+03
167750,-2992.739013671875,316.32035022878966,1.11e+03
168000,-3007.968505859375,298.7376275748705,1.11e+03
168250,-2955.79638671875,284.44518911785985,1.11e+03
168500,-2973.923095703125,285.6709092972313,1.11e+03
168750,-2951.484619140625,305.8330460943497,1.11e+03
169000,-2899.81103515625,303.7675299728865,1.11e+03
169250,-2958.73779296875,288.1637262799174,1.11e+03
169500,-2960.970703125,280.62045289944393,1.11e+03
169750,-3005.760009765625,264.3907836534774,1.11e+03
170000,-2989.183349609375,278.7533296027176,1.11e+03
170250,-2981.382568359375,300.57161693342215,1.11e+03
170500,-2934.6474609375,281.01911863138594,1.11e+03
170750,-2984.60595703125,291.32614520712906,1.11e+03
171000,-2923.81396484375,297.91624023728593,1.11e+03
171250,-2979.9541015625,302.95086202135786,1.11e+03
171500,-2916.09716796875,271.98009650993055,1.11e+03
171750,-2959.8271484375,281.10789796180217,1.11e+03
172000,-2984.538330078125,273.69859373859055,1.11e+03
172250,-2949.47998046875,269.64622391357415,1.11e+03
172500,-2978.580078125,307.45082578743063,1.11e+03
172750,-2917.677490234375,289.3406673561157,1.11e+03
173000,-2996.62255859375,317.08646573243504,1.11e+03
173250,-2958.0458984375,274.2719250089941,1.11e+03
173500,-2952.64306640625,283.1923275039101,1.11e+03
173750,-2933.70703125,278.68972332768203,1.11e+03
174000,-2965.3857421875,288.2568041293523,1.11e+03
174250,-3004.271240234375,307.77457416488954,1.11e+03
174500,-2981.69287109375,306.11625778833087,1.11e+03
174750,-2971.968505859375,304.21720691663006,1.11e+03
175000,-2986.314453125,256.6432049157469,1.11e+03
175250,-2995.779541015625,307.4263644513776,1.11e+03
175500,-2956.725830078125,250.56211594753074,1.11e+03
175750,-2985.9443359375,249.37377527855128,1.11e+03
176000,-2958.28564453125,251.9397452401156,1.11e+03
176250,-3010.876220703125,277.28994529004746,1.11e+03
176500,-3011.146728515625,297.08542531679814,1.11e+03
176750,-3022.115966796875,330.9128350492566,1.11e+03
177000,-2988.7109375,278.95085871212893,1.11e+03
177250,-2944.316162109375,272.3139075032938,1.11e+03
177500,-2931.170654296875,313.93971526205127,1.11e+03
177750,-2977.995361328125,293.79067123983174,1.11e+03
178000,-2999.608154296875,289.7048513039335,1.11e+03
178250,-2924.662353515625,281.11129010897804,1.11e+03
178500,-2930.798095703125,302.26974889195867,1.11e+03
178750,-2926.58642578125,259.33637905437996,1.11e+03
179000,-2965.193603515625,296.693233764348,1.11e+03
179250,-2975.280029296875,304.9087668136951,1.11e+03
179500,-2992.171142578125,360.35285099176724,1.11e+03
179750,-2928.080078125,291.32503308260664,1.11e+03
180000,-2909.197021484375,285.5504132122785,1.11e+03
180250,-2920.832763671875,254.66353232169547,1.11e+03
180500,-2993.923828125,301.02885939072155,1.11e+03
180750,-2993.793212890625,328.6074325623766,1.11e+03
181000,-2941.8544921875,333.58458938731593,1.11e+03
181250,-2907.283447265625,290.0429061296143,1.11e+03
181500,-2949.29296875,294.7791041558112,1.11e+03
181750,-2958.47998046875,313.8106981745151,1.11e+03
182000,-2955.462646484375,309.2340204541681,1.11e+03
182250,-2937.976318359375,280.2694194269558,1.11e+03
182500,-2943.57568359375,330.2418255018485,1.11e+03
182750,-2927.62255859375,249.88555103749135,1.11e+03
183000,-2967.29248046875,334.5593664270325,1.11e+03
183250,-2936.286865234375,311.0174846484709,1.11e+03
183500,-2952.304443359375,322.4273071550393,1.11e+03
183750,-2969.392822265625,308.26410642986355,1.11e+03
184000,-2991.92919921875,294.89461088262743,1.11e+03
184250,-3007.690185546875,280.4689174123762,1.11e+03
184500,-3010.915283203125,281.283392116452,1.11e+03
184750,-2916.298095703125,261.5694371196361,1.11e+03
185000,-2977.786376953125,272.99160847879074,1.11e+03
185250,-2990.835205078125,333.60308451685125,1.11e+03
185500,-2995.98486328125,304.05234480988275,1.11e+03
185750,-2960.820556640625,272.3780756853674,1.11e+03
186000,-2945.49072265625,284.4711878411575,1.11e+03
186250,-2926.389892578125,270.05020296633325,1.11e+03
186500,-2986.1826171875,291.40352202926607,1.11e+03
186750,-2973.778564453125,277.33466523125617,1.11e+03
187000,-3016.975341796875,264.9511043948429,1.11e+03
187250,-2951.3349609375,310.0752128657631,1.11e+03
187500,-2911.113525390625,289.2020241530151,1.11e+03
187750,-2932.011962890625,263.4135794056282,1.11e+03
188000,-2972.85888671875,269.304828460688,1.11e+03
188250,-3003.54345703125,276.7505045040329,1.11e+03
188500,-3027.9736328125,280.4902568411739,1.11e+03
188750,-2970.677978515625,272.4620711340062,1.11e+03
189000,-2958.058349609375,270.232531287277,1.11e+03
189250,-2936.564453125,306.45546547564965,1.11e+03
189500,-2917.96923828125,308.1113760415912,1.11e+03
189750,-2939.064208984375,335.5061768462244,1.11e+03
190000,-3010.721923828125,327.8566277117588,1.11e+03
190250,-2943.912841796875,330.7611948445377,1.11e+03
190500,-2902.742919921875,334.7783191475535,1.11e+03
190750,-2921.271240234375,318.8883583605892,1.11e+03
191000,-2911.533935546875,307.5253008271853,1.11e+03
191250,-2906.71923828125,304.99989744823614,1.11e+03
191500,-2921.39404296875,303.84077460532745,1.11e+03
191750,-2929.08203125,332.4773307056399,1.11e+03
192000,-2950.2353515625,309.44199580828604,1.11e+03
192250,-2967.88671875,291.8394894651513,1.11e+03
192500,-2981.841796875,287.91720692004554,1.11e+03
192750,-2983.427734375,326.8784919695264,1.11e+03
193000,-2930.29541015625,261.00752199553034,1.11e+03
193250,-2984.59521484375,284.05679862540944,1.11e+03
193500,-2998.40087890625,287.48527811149205,1.11e+03
193750,-2965.485595703125,291.7041998908013,1.11e+03
194000,-2986.003662109375,286.4062124238706,1.11e+03
194250,-2922.92236328125,268.4356853463184,1.11e+03
194500,-3001.146240234375,282.69483430031266,1.11e+03
194750,-2946.857177734375,293.7260094096283,1.11e+03
195000,-2902.486083984375,285.169261611738,1.11e+03
195250,-2920.06201171875,307.8631002275343,1.11e+03
195500,-2923.6982421875,287.75649377514674,1.11e+03
195750,-2947.8046875,296.87717437726764,1.11e+03
196000,-2970.79833984375,256.63511346627195,1.11e+03
196250,-2966.841552734375,242.62815060602898,1.11e+03
196500,-3001.699951171875,308.21585810952354,1.11e+03
196750,-2977.663818359375,283.35316046796964,1.11e+03
197000,-2991.830810546875,299.56730465254594,1.11e+03
197250,-2920.273681640625,281.1028031835528,1.11e+03
197500,-2958.5712890625,304.83448132265573,1.11e+03
197750,-2971.501708984375,296.48814996663816,1.11e+03
198000,-2975.827392578125,272.8884876258383,1.11e+03
198250,-3012.848388671875,301.154195370632,1.11e+03
198500,-2979.703369140625,311.32405859050965,1.11e+03
198750,-2952.8173828125,277.3916166100895,1.11e+03
199000,-2978.725341796875,268.939147700553,1.11e+03
199250,-2994.92431640625,280.0091573541374,1.11e+03
199500,-2975.644775390625,280.24021647483664,1.11e+03
199750,-3002.419921875,293.3148921597107,1.11e+03
200000,-3021.33251953125,299.85306823239495,1.11e+03
200250,-2958.7353515625,296.9232666071192,1.11e+03
200500,-2975.633056640625,300.37391169838844,1.11e+03
200750,-2982.6494140625,286.30301006983274,1.11e+03
201000,-2975.58984375,286.92123374449716,1.11e+03
201250,-3000.278076171875,270.73267502382555,1.11e+03
201500,-2979.4677734375,252.67260030950746,1.11e+03
201750,-3012.049560546875,295.77392510151304,1.11e+03
202000,-2951.607177734375,253.99670650232827,1.11e+03
202250,-2913.4453125,288.41122079561967,1.11e+03
202500,-3000.673828125,373.5310457963092,1.11e+03
202750,-2935.607666015625,321.02959528998986,1.11e+03
203000,-2964.544921875,286.67681313828103,1.11e+03
203250,-3024.372802734375,277.06116203588874,1.11e+03
203500,-2931.769775390625,247.6478224001889,1.11e+03
203750,-2970.904052734375,289.35393316446346,1.11e+03
204000,-3005.7421875,291.66539771912613,1.11e+03
204250,-3002.920166015625,275.5051766868646,1.11e+03
204500,-3026.71337890625,289.2614391298207,1.11e+03
204750,-2969.646728515625,263.28824958815693,1.11e+03
205000,-2982.989990234375,257.8415382209038,1.11e+03
205250,-2976.470458984375,306.1142815477829,1.11e+03
205500,-2943.715087890625,305.5781629610189,1.11e+03
205750,-3017.94921875,323.32666007293165,1.11e+03
206000,-2991.22119140625,298.5792592550551,1.11e+03
206250,-3007.470947265625,288.7907732573171,1.11e+03
206500,-2980.501220703125,310.0374980677951,1.11e+03
206750,-2907.9296875,307.605615730733,1.11e+03
207000,-2919.65185546875,331.01021043115463,1.11e+03
207250,-2911.477783203125,326.1541240884528,1.11e+03
207500,-2907.873291015625,302.0853290363175,1.11e+03
207750,-2877.6552734375,246.75372577440282,1.11e+03
208000,-2992.872802734375,306.46243834346825,1.11e+03
208250,-2974.66357421875,280.42374436828356,1.11e+03
208500,-3014.13037109375,269.35021690605913,1.11e+03
208750,-3007.017333984375,281.04327091757875,1.11e+03
209000,-3014.3505859375,318.44919403498005,1.11e+03
209250,-2975.626220703125,315.1176948778062,1.11e+03
209500,-2994.922119140625,325.88914456735466,1.11e+03
209750,-2948.8056640625,278.02219428636903,1.11e+03
210000,-2999.929931640625,321.3768173397572,1.11e+03
210250,-2953.78076171875,261.99190879949975,1.11e+03
210500,-2976.749267578125,286.3382252086052,1.11e+03
210750,-3017.18359375,311.61218274075685,1.11e+03
211000,-2969.086181640625,297.2118420938494,1.11e+03
211250,-2972.171142578125,236.8186221040758,1.11e+03
211500,-3003.2177734375,278.146134615137,1.11e+03
211750,-2966.541259765625,254.26056431532157,1.11e+03
212000,-2970.61865234375,298.09311735636857,1.11e+03
212250,-2956.998291015625,258.80936780084954,1.11e+03
212500,-2941.90380859375,302.91235391110564,1.11e+03
212750,-2946.540283203125,290.11676232973167,1.11e+03
213000,-2951.58056640625,354.35927557835134,1.11e+03
213250,-2945.292236328125,332.876348252085,1.11e+03
213500,-2932.02734375,317.6069314437313,1.11e+03
213750,-2992.821533203125,306.2962175107446,1.11e+03
214000,-2958.729736328125,302.32347118974366,1.11e+03
214250,-2924.427490234375,296.3140425530352,1.11e+03
214500,-2940.435546875,283.57646861396074,1.11e+03
214750,-2890.155517578125,279.08099299477266,1.11e+03
215000,-2955.430908203125,319.7404652845341,1.11e+03
215250,-2971.812744140625,278.00512899113966,1.11e+03
215500,-2937.1455078125,274.08959539611124,1.11e+03
215750,-2895.4658203125,305.4903210874286,1.11e+03
216000,-2977.495849609375,319.0219877342385,1.11e+03
216250,-2939.25341796875,313.9098457658069,1.11e+03
216500,-2933.521484375,287.01919489733774,1.11e+03
216750,-2905.282958984375,271.87404221435764,1.11e+03
217000,-2928.004150390625,283.9659146004493,1.11e+03
217250,-2948.180419921875,321.84425268070703,1.11e+03
