#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2935.177001953125,309.45261191299716,732
160000,-2913.35693359375,280.1617100295353,732
160250,-2923.067626953125,305.2668830779248,732
160500,-2960.289306640625,285.2234495425822,732
160750,-2995.376708984375,292.95289120121663,732
161000,-2964.535888671875,264.2145728481352,732
161250,-2913.03857421875,313.8818052037853,733
161500,-2928.029296875,289.8021219752473,733
161750,-2975.70654296875,277.7900573748383,733
162000,-3000.445068359375,288.89944519876866,733
162250,-2979.2470703125,305.5813960253917,734
162500,-2930.9814453125,287.18097877099757,734
162750,-2960.589111328125,328.69077416208034,734
163000,-2958.01025390625,311.3952652816867,735
163250,-2996.164794921875,277.27845329636654,735
163500,-2922.3369140625,260.962330611114,736
163750,-2952.78857421875,297.1308457319428,736
164000,-2938.365478515625,257.497062898209,735
164250,-2980.559814453125,300.0103741724238,735
164500,-2996.550537109375,307.67299656480617,735
164750,-2870.76123046875,272.3099223273485,734
165000,-2916.671630859375,330.432449240525,734
165250,-2904.5634765625,359.2004350572491,734
165500,-2945.22021484375,342.8043852328696,734
165750,-2948.61474609375,322.25176447400736,733
166000,-2908.53173828125,300.83149631240474,733
166250,-2894.58740234375,336.9344740645844,733
166500,-2927.188720703125,318.44944022230663,732
166750,-2918.332763671875,316.4432364468881,732
167000,-2905.162109375,317.7022453681581,732
167250,-2951.943603515625,285.6555760035999,732
167500,-2927.56787109375,280.9133954580889,731
167750,-2947.901611328125,299.4534045259298,731
168000,-2971.424560546875,291.59206274193406,731
168250,-2965.454345703125,331.6185007590913,732
168500,-2924.646728515625,286.26001328266955,732
168750,-2929.745361328125,291.686365633403,733
169000,-2935.301513671875,294.42072711015703,733
169250,-2934.452392578125,303.444598381517,733
169500,-2933.391357421875,303.66819218766074,734
169750,-2989.455078125,278.97369028512554,734
170000,-2971.0048828125,272.0719993405078,734
170250,-2934.078369140625,281.9368461706187,735
170500,-2940.167236328125,313.48171777591455,735
170750,-2942.10009765625,313.87497399291806,735
171000,-2906.84228515625,305.28943475038795,734
171250,-2942.317626953125,323.36986488340716,734
171500,-2941.6591796875,315.25220609085403,734
171750,-2925.37451171875,332.11540161588647,734
172000,-2944.24560546875,321.17944099064175,733
172250,-2903.60546875,310.86240877364236,733
172500,-2958.9033203125,300.88582266916006,733
172750,-2952.339111328125,290.6989471934324,733
173000,-2937.618896484375,257.5151652061659,732
173250,-2960.18017578125,301.33746034276163,732
173500,-2934.490234375,277.2465416080473,732
173750,-2983.1640625,332.0983775779049,732
174000,-2932.539794921875,282.3833411402855,731
174250,-2950.4580078125,288.3634227799781,731
174500,-2999.166748046875,287.7544303530447,731
174750,-2943.173095703125,243.2838247736221,731
175000,-2972.44677734375,338.6593275595501,731
175250,-2902.593017578125,238.84837870734523,731
175500,-3021.776123046875,298.96436833165933,732
175750,-3033.661865234375,299.17955947666707,732
176000,-2957.5537109375,309.08070244728157,732
176250,-2987.077392578125,333.08822228326795,733
176500,-2953.720703125,314.0196352592504,733
176750,-2991.806640625,317.22370121569406,733
177000,-2995.568603515625,318.78921257209356,734
177250,-2936.69873046875,275.7544855123037,734
177500,-2924.91796875,318.0011206088035,734
177750,-2978.651611328125,345.04016447863694,734
178000,-2928.748779296875,281.85304227066115,734
178250,-2948.657470703125,285.9073410981607,734
178500,-2954.2802734375,277.663903675992,733
178750,-2986.377197265625,315.1307600065328,733
179000,-2941.227783203125,312.24378117138355,733
179250,-2877.4462890625,340.53289079606884,733
179500,-2918.0615234375,319.57562451876606,732
179750,-2972.10595703125,333.0252554121838,732
180000,-2983.947998046875,320.7505847004321,732
180250,-2943.51318359375,305.39841016087615,732
180500,-2919.034912109375,316.1002384269487,732
180750,-2997.92431640625,353.0956786843349,732
181000,-2938.694580078125,325.41643431977445,731
181250,-2947.2724609375,273.48835471843114,731
181500,-3005.702880859375,303.6264751256992,731
181750,-2922.33544921875,285.6829692020883,731
182000,-2919.572509765625,260.79550392581103,731
182250,-2939.479248046875,291.98143663919103,731
182500,-2887.92138671875,278.9943226291457,732
182750,-2956.30078125,315.75086744134137,732
183000,-2899.166748046875,278.3056848703001,732
183250,-2966.553955078125,322.5479166260469,733
183500,-2908.983154296875,267.27926191044,733
183750,-2957.323974609375,290.3500985353251,733
184000,-2913.480712890625,239.95163295828016,734
184250,-2959.8212890625,286.67133340687053,734
184500,-2933.85498046875,344.6088791128354,734
184750,-2896.71826171875,249.64452817694234,734
185000,-2943.71435546875,284.9043483538223,735
185250,-2982.896728515625,297.1717227573275,735
185500,-2936.732666015625,322.9888456650644,735
185750,-2992.31298828125,379.4250798724889,734
186000,-2829.051513671875,286.33904782357064,734
186250,-2885.76513671875,306.5719000241201,734
186500,-2915.93603515625,320.7527555433195,734
186750,-2900.151123046875,296.15541604044387,734
187000,-2876.2265625,294.06875262118643,734
187250,-2926.818359375,379.1206680448642,733
187500,-2934.730712890625,379.28907231602045,733
187750,-2881.942138671875,340.0511479164563,733
188000,-2997.986572265625,356.419047695873,733
188250,-2933.21875,286.78357650587685,733
188500,-2950.850830078125,270.5039643648968,733
188750,-3001.579345703125,302.7800256827878,732
189000,-2964.036376953125,274.40079890453427,732
189250,-2932.93017578125,291.05781194809487,732
189500,-2907.779052734375,282.46377175352336,732
189750,-2932.622802734375,296.6474059709822,732
190000,-2909.055419921875,304.6015222597558,732
190250,-2971.246337890625,313.26139432679474,732
190500,-2976.886962890625,307.74861679495126,732
190750,-2950.069091796875,272.9848531380095,733
191000,-2975.7099609375,275.82276391412944,733
191250,-2965.328125,283.4794603890606,733
191500,-2987.610595703125,305.4945901815068,734
191750,-2960.710693359375,284.70308384089014,734
192000,-2899.80810546875,229.8968368907263,734
192250,-2946.084228515625,289.3623738221254,735
192500,-2966.671142578125,286.2756624126181,735
192750,-2941.302734375,284.7098154576938,735
193000,-2961.311279296875,320.0492580071597,735
193250,-2993.49072265625,323.636464871607,735
193500,-2941.912841796875,286.8494745652029,734
193750,-2959.615966796875,289.725546470912,734
194000,-2911.334228515625,305.9161532415093,734
194250,-2900.531494140625,266.02535542806623,734
194500,-2942.37744140625,293.87334208629466,734
194750,-2873.937744140625,243.66697532810454,733
195000,-2920.956298828125,287.3282420099772,733
195250,-2929.413818359375,314.11704013463907,733
195500,-2944.411376953125,333.2396380960488,733
195750,-2869.191162109375,281.7330458280824,733
196000,-2947.87255859375,323.5735775072961,733
196250,-2930.464111328125,287.2430250867348,732
196500,-2966.50927734375,305.09088004289566,732
196750,-2915.622314453125,314.22869484649294,732
197000,-2981.227294921875,304.7244559399434,732
197250,-2942.7353515625,300.876188457267,732
197500,-2927.83740234375,260.46963467705183,732
197750,-2930.0009765625,309.0457559530504,732
198000,-2948.211181640625,337.65431255618955,733
198250,-2938.520751953125,317.9546317157428,733
198500,-2948.146240234375,345.748228060708,733
198750,-2991.567626953125,277.8149460223417,734
199000,-2963.61279296875,294.03313785812446,734
199250,-2889.067626953125,275.15944294107874,734
199500,-2965.69921875,302.09613139086025,735
199750,-2932.185546875,291.9066642702245,735
200000,-2932.54345703125,277.3377756754558,735
200250,-3003.10009765625,274.8315463756098,736
200500,-2963.12744140625,286.8541929244212,735
200750,-2982.240966796875,304.6861610373675,735
201000,-2940.76708984375,262.8917446490968,735
201250,-2966.223876953125,309.4297936344738,735
201500,-2954.91015625,304.40848141454154,734
201750,-2959.73876953125,301.74856428407196,734
202000,-2951.482666015625,315.30987823091044,734
202250,-2967.606689453125,324.73120621593387,734
202500,-2930.8525390625,278.9164569870652,733
202750,-2966.32958984375,292.1221921784016,733
203000,-2918.7841796875,283.9993517016587,733
203250,-2933.0126953125,304.18308650833006,733
203500,-2909.49365234375,341.1525510724151,732
203750,-2899.60009765625,289.23668765842615,732
204000,-2871.323974609375,295.12388801388744,732
204250,-2896.35302734375,275.0705277500789,732
204500,-2907.153564453125,302.34431177898045,732
204750,-2907.828857421875,305.06379168585863,732
205000,-2939.693359375,270.2910677998916,732
205250,-2930.3837890625,266.5690774500017,733
205500,-2940.0810546875,324.4755482350219,733
205750,-2929.705810546875,334.19224590625885,733
206000,-2901.133544921875,303.75697875752957,734
206250,-2902.89453125,324.6044176190665,734
206500,-2925.43994140625,292.606960818497,734
206750,-2960.754638671875,311.6734691061858,734
207000,-2917.85302734375,319.59832514416945,735
207250,-2911.3623046875,319.7362163844582,735
207500,-2939.367431640625,325.09005146562816,734
207750,-2907.270263671875,321.8540122431154,734
208000,-2901.2587890625,308.27099602560213,734
208250,-2902.103759765625,348.01905154356473,734
208500,-2885.89501953125,356.2175957939062,734
208750,-2844.111572265625,361.73771807557404,733
209000,-2894.540771484375,310.13053468966365,733
209250,-2963.28564453125,316.400439030181,733
209500,-2898.28173828125,290.81587673276607,733
209750,-3015.224365234375,317.2230835074862,733
210000,-2988.994384765625,283.9860832944153,732
210250,-2926.606689453125,275.9607369622122,732
210500,-2962.850341796875,278.04934891648236,732
210750,-2917.8095703125,242.2642430029748,732
211000,-2969.32958984375,268.3213178326093,732
211250,-2928.4443359375,270.81300884153876,731
211500,-2939.93798828125,321.39795396070156,732
211750,-2946.825927734375,277.5895111394259,732
212000,-2952.4482421875,312.83753843163623,732
212250,-2950.14599609375,303.8250057353687,732
212500,-2928.755126953125,315.55146986763845,733
212750,-2920.17333984375,324.7528648067871,733
213000,-2930.38671875,321.9740437451677,733
213250,-2880.529541015625,301.8381822517955,734
213500,-2865.56689453125,285.9002713895885,734
213750,-2920.15966796875,318.62422086614004,734
214000,-2885.685546875,297.7786365200156,735
214250,-2941.74462890625,314.38694877037676,735
214500,-2968.538818359375,309.4549912251257,734
214750,-2955.84130859375,317.39167307195316,734
215000,-2903.9697265625,265.8678618071348,734
215250,-2898.1044921875,310.1671340875465,734
215500,-2877.579833984375,296.00758245358054,734
215750,-2951.086181640625,305.81248761479594,734
216000,-2950.555908203125,292.57755783374216,734
216250,-2953.259521484375,290.08472090227923,733
216500,-2872.281005859375,276.8700406533908,733
216750,-2957.67236328125,342.8636029776985,733
217000,-2946.71337890625,377.24635512076,733
217250,-2902.73974609375,354.85208511895934,733
217500,-2860.36328125,319.51379380359725,732
217750,-2914.094970703125,314.17168243937033,732
218000,-2892.374755859375,285.50449470102313,732
218250,-2938.082275390625,312.47178212791147,732
218500,-2955.487060546875,320.915740793692,732
218750,-2907.581298828125,315.3419550697739,732
219000,-2868.262939453125,271.3476321322142,732
219250,-2925.73779296875,311.0772032610946,732
219500,-2897.861328125,288.7818634613552,733
219750,-2933.764404296875,313.4880073196817,733
220000,-2968.12255859375,350.0430934144789,733
220250,-2916.735595703125,339.01966869189556,733
220500,-2943.200439453125,321.87324318909447,734
220750,-2954.351806640625,339.7407252710595,734
221000,-2938.993896484375,303.4666417601633,734
221250,-2895.412353515625,281.2267488238911,734
221500,-2945.434814453125,287.0759962161826,735
221750,-2945.43505859375,282.85377845979104,735
222000,-2945.95751953125,302.94176645894845,735
222250,-2924.796630859375,339.56740289850364,735
222500,-2934.593994140625,349.5027862234319,735
222750,-2952.545166015625,317.0329820638016,734
223000,-2940.244873046875,311.16947750584103,734
223250,-2947.8349609375,294.8050623054182,734
223500,-2949.090576171875,299.230374283333,734
223750,-2889.518310546875,318.96093595704053,734
224000,-2930.7138671875,321.86098988823784,733
224250,-2939.16259765625,314.12824617135266,733
224500,-2942.803466796875,279.7313983701189,733
224750,-2942.665771484375,285.6605743947982,733
225000,-2928.207763671875,262.75796994082015,733
225250,-2946.985595703125,321.89577962789474,733
225500,-2900.982421875,276.12197607059153,733
225750,-2920.7333984375,294.4453312367111,732
226000,-2880.218505859375,260.79093235702555,732
226250,-2865.880859375,272.505870447431,732
226500,-2975.43408203125,308.09492622704573,732
226750,-2965.46484375,255.86623122246726,733
227000,-3006.07177734375,259.67304108275664,733
227250,-2985.409912109375,254.66059742185598,733
227500,-2948.3095703125,251.51078512799924,733
227750,-2972.806640625,266.21602766061636,734
228000,-2937.13134765625,270.7509932758079,734
228250,-2944.824462890625,255.96233517442874,734
228500,-2996.729248046875,262.2947621010173,734
228750,-2976.03369140625,314.7898437984883,735
229000,-2954.9697265625,330.36018119074527,735
229250,-2928.41650390625,282.9970053406581,735
229500,-2899.812744140625,277.90295925414443,735
229750,-2939.9404296875,316.13123208143287,734
230000,-2912.878662109375,284.7234504247722,734
230250,-2917.422607421875,280.66905674447105,734
230500,-2952.485107421875,277.63637157103534,734
230750,-2962.340087890625,278.88926957447137,734
231000,-2976.48876953125,291.2699062610387,733
231250,-2836.393798828125,288.6816647268345,733
231500,-2891.353515625,325.3211544725058,733
231750,-2909.892333984375,324.72157266127346,733
232000,-2910.588623046875,328.47598221310074,733
232250,-2922.4375,322.93149505451436,732
232500,-3017.80126953125,347.19736872337995,732
232750,-2943.431884765625,282.0917057226296,732
233000,-2993.8671875,311.5787042381324,732
233250,-2932.612548828125,294.39969471641297,732
233500,-2926.097412109375,300.8224149914489,732
233750,-2927.314453125,283.76747589098153,732
234000,-2896.5263671875,262.67065397806107,733
234250,-2932.482421875,294.91480449631035,733
234500,-2903.22314453125,334.01521997972816,733
234750,-2883.347412109375,302.1399263934044,733
235000,-2928.54150390625,288.92208725555827,733
235250,-2995.5224609375,297.4020183178859,734
235500,-2958.013916015625,274.8141863744454,734
235750,-2960.2197265625,299.07470955916915,734
236000,-2962.092529296875,283.00476256826335,734
236250,-2963.673095703125,335.3291079353551,734
236500,-2982.082763671875,355.244739972353,734
236750,-2944.162841796875,336.53374470277004,734
237000,-2941.6630859375,301.00826912937686,733
237250,-2971.230712890625,312.06313066214796,733
237500,-2917.501953125,289.1189907459424,733
237750,-2879.119873046875,300.60660689016396,733
238000,-2888.967529296875,284.14992884038367,733
238250,-2918.440185546875,316.88163173965813,733
238500,-2927.05859375,311.48921120397017,732
238750,-2889.27587890625,326.0199481417799,732
239000,-2886.760009765625,319.3881169390329,732
239250,-2876.17626953125,310.10798284617863,732
239500,-2891.237548828125,337.2922949444455,732
239750,-2861.070068359375,332.59348636840065,732
