#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3006.6044921875,308.48976140231724,588
160000,-3000.814453125,314.7027076782494,588
160250,-2995.708251953125,289.27668278822955,588
160500,-2995.669189453125,310.7890698671886,588
160750,-3040.645263671875,321.606491528566,588
161000,-3017.47509765625,298.1091641770707,588
161250,-3053.14697265625,297.544148301533,588
161500,-3033.21240234375,282.3448493689776,588
161750,-3046.663818359375,277.44097110523,588
162000,-3051.42919921875,267.9886879512862,588
162250,-3012.0517578125,285.81566314573246,588
162500,-3037.543212890625,292.15043693835895,588
162750,-2965.773193359375,293.5337857886586,588
163000,-3002.263427734375,297.82497689829114,588
163250,-3027.417236328125,344.74420819605314,588
163500,-2994.29638671875,359.8349274315224,588
163750,-3041.447021484375,341.14308843215844,588
164000,-3002.38720703125,326.0107181463243,588
164250,-2967.434326171875,317.9897304056151,588
164500,-2948.002197265625,322.49938268512955,588
164750,-3032.140625,297.26003285757247,588
165000,-3052.25537109375,317.8754727359716,588
165250,-3022.31689453125,318.49849942565646,588
165500,-3025.920166015625,300.55308955708614,588
165750,-3000.270751953125,295.9855227331631,588
166000,-3037.34326171875,326.306310013913,588
166250,-2976.4267578125,304.55705822549623,588
166500,-3043.675048828125,338.01326849746164,588
166750,-2983.886474609375,296.1680384685829,588
167000,-2988.99853515625,292.85405777489234,588
167250,-2968.758544921875,264.04276811333693,588
167500,-3035.50830078125,277.09993814157673,588
167750,-3001.201416015625,298.168296812395,588
168000,-3006.64697265625,290.6650116964708,588
168250,-3044.574462890625,269.9205194533978,588
168500,-2967.98486328125,266.82892627261424,588
168750,-2982.6240234375,305.41384663013554,588
169000,-3036.88525390625,345.8785656360025,588
169250,-2948.65869140625,315.5263530204878,588
169500,-2962.984619140625,305.1160823698626,588
169750,-2967.9423828125,290.0733400388611,588
170000,-3045.402099609375,355.7726452997025,588
170250,-2996.573486328125,313.48085634606247,588
170500,-3015.36767578125,324.238241814359,588
170750,-2983.652099609375,302.1420011107204,588
171000,-2984.8515625,304.37285695270486,588
171250,-2983.726318359375,310.2604294908735,588
171500,-2988.01123046875,306.187306311177,588
171750,-3042.44384765625,320.91133695632556,588
172000,-2966.62255859375,275.5161215785557,588
172250,-3014.113525390625,323.53716417408884,587
172500,-2988.317626953125,318.6863365573742,587
172750,-3036.709228515625,339.8704302366332,587
173000,-3012.206298828125,323.30390861023153,587
173250,-3062.45654296875,307.987738096366,587
173500,-3059.28076171875,290.26311041256577,587
173750,-3022.227294921875,288.16939975502476,587
174000,-3010.676513671875,275.21669180212496,587
174250,-2989.244140625,280.3600077548317,587
174500,-3038.062255859375,345.45901726889656,587
174750,-3028.905517578125,329.6564449936324,587
175000,-2967.845947265625,339.3991088162835,587
175250,-3028.242919921875,325.58471769440314,587
175500,-2976.32373046875,332.63678451580245,587
175750,-2972.9833984375,294.344328501749,587
176000,-3043.0263671875,319.6017823432409,587
176250,-3045.1337890625,306.0882489508573,587
176500,-3000.12646484375,320.67797477732285,587
176750,-2994.07275390625,337.4163824678797,587
177000,-3020.521484375,303.3152606662259,587
177250,-3035.98095703125,328.64316218991337,587
177500,-3019.151123046875,294.3825331132831,587
177750,-3024.673583984375,269.0198928752181,587
178000,-3004.831298828125,238.59299823831483,587
178250,-2992.822265625,250.94883323420163,587
178500,-3053.308837890625,303.6005389568133,587
178750,-2991.0078125,252.28989370223448,587
179000,-2999.3203125,287.4088422655556,587
179250,-2992.8544921875,294.25268761300043,587
179500,-3037.677734375,277.18396649566216,587
179750,-3011.203125,271.7339976220496,587
180000,-3002.89208984375,284.63142227689457,587
180250,-3029.164794921875,283.410831833481,587
180500,-3084.908447265625,299.9093089424129,587
180750,-3091.411376953125,279.90999912203745,587
181000,-3039.74072265625,258.7141350170903,587
181250,-3042.433837890625,286.31257492318963,587
181500,-3063.637939453125,279.6725940288501,587
181750,-3038.4267578125,303.48203611282554,587
182000,-2990.913330078125,320.0409511578196,587
182250,-2979.997314453125,305.69467712085435,587
182500,-2942.1953125,332.58627115700614,587
182750,-2963.271240234375,302.75338475417317,587
183000,-3007.722412109375,320.2875088753421,587
183250,-3040.706787109375,301.7163689313258,587
183500,-2951.934814453125,279.9459871423468,587
183750,-3044.811767578125,298.85425945637604,587
184000,-3028.2412109375,257.4536048468167,587
184250,-3010.907958984375,262.42974376824367,587
184500,-3088.806640625,272.6092636208339,587
184750,-3071.703857421875,288.50142888191493,587
185000,-3052.311279296875,277.22090584429253,587
185250,-3070.808837890625,296.25629956612886,587
185500,-2980.4375,290.59246840756236,587
185750,-3029.5322265625,324.7990739109733,587
186000,-3035.337890625,306.4598871925702,587
186250,-2992.02490234375,293.61706848618525,587
186500,-2971.5927734375,291.3458255164798,587
186750,-3018.034912109375,298.677004533127,587
187000,-3037.901611328125,317.07032232963223,587
187250,-2994.0517578125,313.6982541870573,587
187500,-3028.2666015625,293.96888955868747,587
187750,-3049.107177734375,311.6821152713018,587
188000,-3012.070068359375,311.46514466826045,587
188250,-2989.93701171875,278.97875012262716,587
188500,-3052.540283203125,289.3559204083575,587
188750,-3068.861328125,286.4444804223111,587
189000,-3010.79052734375,289.77636399979303,587
189250,-3048.7919921875,313.6803052658874,587
189500,-2988.414306640625,344.55650241757536,587
189750,-2964.774169921875,315.7563436406566,587
190000,-2991.54052734375,321.2127283350377,587
190250,-3019.538818359375,320.2533927411742,587
190500,-2983.601318359375,322.5335528141376,587
190750,-3003.250244140625,366.46923099781657,587
191000,-3026.75634765625,315.68948321609497,587
191250,-3073.62060546875,299.756449128783,587
191500,-3020.578125,293.31421640584836,587
191750,-2969.339599609375,286.42509403374964,587
192000,-3044.164306640625,306.2144074185269,587
192250,-3026.67919921875,276.52432775389303,587
192500,-3074.822509765625,330.88372872941403,587
192750,-3022.994873046875,270.5430393729148,587
193000,-3056.59521484375,287.7473347396134,587
193250,-3002.4921875,258.2284273880396,587
193500,-3037.447265625,324.9741965079935,587
193750,-3034.491943359375,296.9670364383606,587
194000,-3028.00634765625,313.1613731355401,587
194250,-3004.55078125,290.3061552059785,587
194500,-3009.99169921875,274.5397519641952,587
194750,-3070.818603515625,261.6939630101629,587
195000,-3024.706298828125,288.3653670238978,587
195250,-3022.82861328125,276.9274737360344,587
195500,-3024.7470703125,269.1424972436997,587
195750,-3035.514892578125,291.7992348772226,587
196000,-3029.366943359375,300.83638807927053,587
196250,-2987.999267578125,305.7833924862822,587
196500,-3038.515380859375,299.8200295017861,587
196750,-2984.770751953125,289.69908763106895,587
197000,-2963.8037109375,302.2892949194974,587
197250,-3020.5595703125,337.30426527344287,587
197500,-3022.774658203125,318.4405114860313,587
197750,-3053.312744140625,318.3667498023255,587
198000,-3043.0234375,322.2941665617582,587
198250,-3000.57763671875,273.1274607870198,587
198500,-2996.64013671875,301.6988235877349,587
198750,-2994.27783203125,316.59660475786495,587
199000,-3011.170166015625,333.27575677420356,587
199250,-3006.03564453125,307.37685875315844,587
199500,-2967.871337890625,331.37732719227506,587
199750,-2942.689453125,311.70917814891413,587
200000,-3013.284423828125,358.80582555445926,587
200250,-3004.8203125,351.93895440128347,587
200500,-2938.322509765625,322.4817938284988,587
200750,-3045.137451171875,318.66204443116015,587
201000,-3052.9267578125,337.93497976152673,587
201250,-3006.137939453125,292.57943952042336,587
201500,-3014.150146484375,315.94647856928333,587
201750,-3085.052001953125,337.4151039398308,587
202000,-3015.893798828125,269.8526479647834,587
202250,-3042.57470703125,283.84034113483074,587
202500,-3048.7451171875,323.6957044464528,587
202750,-3046.645263671875,370.1960451072499,587
203000,-3055.8310546875,291.77229179403645,587
203250,-3052.728271484375,297.89211466653927,587
203500,-3003.40380859375,269.54923533427575,587
203750,-3046.81787109375,312.2106603107247,587
204000,-3017.01806640625,285.6951795835345,587
204250,-3054.05517578125,279.1275233627453,587
204500,-2997.264404296875,312.42784858073037,587
204750,-2991.760009765625,278.7166261656172,587
205000,-2996.54150390625,257.3261562046534,587
205250,-3028.72314453125,269.939060446463,587
205500,-3041.313232421875,314.8467484533824,587
205750,-3030.023681640625,294.63919044819994,587
206000,-3028.35400390625,270.11759190768885,587
206250,-3058.63037109375,326.36701116528036,587
206500,-2997.562744140625,264.8010651126822,587
206750,-3033.427734375,285.7631842034505,587
207000,-2981.072021484375,253.89918639780663,587
207250,-3046.902587890625,294.8128892624012,587
207500,-3016.079833984375,299.93017038783165,587
207750,-3031.38916015625,329.7452824106918,587
208000,-2981.13671875,315.8649660663437,587
208250,-3022.46337890625,299.7239448484359,587
208500,-3036.148681640625,321.9338649722022,587
208750,-3031.089599609375,308.8149438500524,587
209000,-2975.91015625,311.7940794139283,587
209250,-3063.83349609375,350.73730907974146,587
209500,-3039.615478515625,270.9053832287493,587
209750,-3047.037353515625,273.5160937004299,587
210000,-3015.336181640625,294.89527745996764,587
210250,-3018.708740234375,304.22671083957596,587
210500,-3026.708984375,294.75056501500165,587
210750,-2985.433837890625,289.3953588052397,587
211000,-2960.6650390625,283.8189663469179,587
211250,-3009.53173828125,287.2741174307043,587
211500,-3018.672119140625,293.16522124442133,587
211750,-3030.683837890625,295.6219805245927,587
212000,-3020.257568359375,247.56632818669044,587
212250,-3008.37255859375,283.98594474129794,587
212500,-3024.05712890625,288.09963730780225,587
212750,-3056.326171875,330.97228754909804,587
213000,-3028.629638671875,322.7705654080024,587
213250,-3007.64404296875,266.7152616741423,587
213500,-3012.471435546875,301.3481226742474,587
213750,-2971.94384765625,294.23305086050505,587
214000,-3026.105224609375,317.7744805110778,587
214250,-3046.501953125,290.1368475311267,587
214500,-3002.4306640625,258.6056796062266,587
214750,-3025.859619140625,253.0777897564936,587
215000,-3034.318359375,269.63738502453185,587
215250,-3020.72314453125,286.5347508057786,587
215500,-3051.580078125,310.8860737953421,587
215750,-2991.147216796875,315.1475010528675,587
216000,-3018.052734375,285.7873354642191,587
216250,-3050.912109375,315.19591958656304,587
216500,-3047.8369140625,311.59244612706465,587
216750,-2997.588134765625,299.79275088791866,587
217000,-3020.857666015625,268.8219822051672,587
217250,-3030.59033203125,260.04499631182716,587
217500,-2996.6240234375,255.16443755481566,587
217750,-3053.56201171875,283.7768145602047,587
218000,-2988.268310546875,276.7317553731697,587
218250,-3014.879638671875,284.72774656715296,587
218500,-3007.4287109375,333.12300907739206,587
218750,-2987.11376953125,302.2886018429619,587
219000,-3009.25146484375,318.1406449915965,587
219250,-3040.65869140625,326.77703920971976,587
219500,-3027.777587890625,306.92186076929465,587
219750,-3102.92919921875,321.26265329113414,587
220000,-3034.99560546875,295.196023672989,587
220250,-3058.50634765625,291.92654222426575,587
220500,-3061.43896484375,348.83469861071313,587
220750,-3026.14990234375,289.5558936316206,587
221000,-3048.942626953125,322.75399927317653,587
221250,-2974.456298828125,304.53120022913055,587
221500,-2991.997314453125,274.57542926753484,587
221750,-3011.66796875,294.66778334569113,587
222000,-3056.719482421875,330.90900528833225,587
222250,-3069.74072265625,294.26832060329457,587
222500,-3037.242431640625,309.3000310288924,587
222750,-3099.2451171875,315.9715916737415,587
223000,-3068.041748046875,297.1283794502707,587
223250,-3013.647705078125,297.2920444904793,587
223500,-2973.369384765625,269.5314913608522,587
223750,-2987.602783203125,339.6261513439046,587
224000,-3034.76318359375,342.5163320693993,587
224250,-3008.07275390625,308.76158181326974,587
224500,-3039.709228515625,311.35717708795784,587
224750,-3032.864013671875,298.8826544484038,587
225000,-3029.310302734375,300.0540352394398,587
225250,-2982.751220703125,263.4955596122632,587
225500,-3042.454345703125,294.42667087182735,587
225750,-3033.658203125,258.04914677773496,587
226000,-3064.493408203125,301.6383682413686,587
226250,-3007.874755859375,307.95706786428883,587
226500,-3011.53271484375,294.5799682313624,587
226750,-3073.1357421875,295.6058787592433,587
227000,-2979.117431640625,268.5113838874973,587
227250,-3005.052490234375,278.01553468530005,587
227500,-3053.908935546875,306.9317901408251,587
227750,-3065.47412109375,307.59636650309614,587
228000,-2993.5380859375,296.77709793041697,587
228250,-3012.620361328125,328.8393823901678,587
228500,-3002.8212890625,286.62105766664223,587
228750,-3052.2998046875,321.9659692028253,587
229000,-3014.367919921875,298.46619355663074,587
229250,-3014.077880859375,328.8461625686886,587
229500,-3022.158203125,306.23591388758933,587
229750,-2980.751220703125,282.9739769328513,587
230000,-3004.536376953125,298.5177016306417,587
230250,-2970.3291015625,298.2981722994461,587
230500,-2984.588134765625,271.42725136421757,587
230750,-3048.478515625,318.33566903130384,587
231000,-2997.54833984375,308.89351267309,587
231250,-2967.963134765625,318.40186079022163,587
231500,-2970.44775390625,322.30361523193477,587
231750,-2994.8935546875,318.20874588407787,587
232000,-2999.7470703125,246.30047206895966,587
232250,-3015.418212890625,273.32694868709956,587
232500,-3022.199951171875,300.40555398634876,587
232750,-3018.13720703125,296.1517180963558,587
233000,-3046.4462890625,296.6151594812978,587
233250,-3025.13037109375,291.30867066091906,587
233500,-3040.941650390625,298.6366297253375,587
233750,-3032.45947265625,316.5585386301914,587
234000,-3013.484619140625,298.8744872221275,587
234250,-2997.945068359375,298.3770819732159,587
234500,-3034.671875,314.0568606422319,587
234750,-2979.181884765625,311.7901850180623,587
235000,-3027.26318359375,324.8730668670654,587
235250,-3001.06640625,324.89343057961827,587
235500,-2989.835205078125,324.3333483317175,587
235750,-3002.486083984375,351.5745032117273,587
236000,-2975.983642578125,348.18518569225233,587
236250,-3001.949951171875,347.5991756527082,587
236500,-2979.90380859375,300.0848619497707,587
236750,-2998.121337890625,324.40891404830336,587
237000,-2973.6142578125,301.703314657538,587
237250,-2979.74609375,330.157911066671,587
237500,-3006.87060546875,333.1621021812149,587
237750,-2929.17919921875,270.34744778668954,587
238000,-3002.632568359375,304.834406276584,587
238250,-3020.80419921875,342.35809493533554,587
238500,-2960.73876953125,344.64465462651646,587
238750,-2941.80810546875,372.54340606823445,587
239000,-2988.5009765625,345.5583999212027,587
239250,-2968.304931640625,332.41041610814926,587
239500,-2950.372802734375,295.6212201686376,587
239750,-3010.560546875,280.4395805680144,587
240000,-2955.013916015625,284.74495938213147,587
